pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
1374,1789637412843,1043289122629253,1597,1470.0,1000.4,PHONE_BAROMETER,469.6,0.470,209,true,,30.55,1247,56,3453,35.3,917,,,33,2304,,,425
1375,1789637413252,1043289532039175,1600,1490.0,1000.4,PHONE_BAROMETER,489.6,0.490,203,true,,30.55,1657,56,3862,35.3,1326,,,33,2713,,,401
1376,1789637413737,1043290015593277,1600,1490.0,1000.4,PHONE_BAROMETER,489.6,0.490,251,true,,30.55,2142,56,4347,35.3,1812,,,33,3199,,,476
1377,1789637414614,1043290892079996,1604,1460.0,1000.4,PHONE_BAROMETER,459.6,0.460,217,true,,30.77,643,57,440,35.3,2688,,,33,4075,,,427
1378,1789637415049,1043291328743511,1607,1430.0,1000.4,PHONE_BAROMETER,429.6,0.430,213,true,,30.77,1078,57,875,35.3,3123,,,33,4510,,,426
1379,1789637415808,1043292088178238,1594,1340.0,1000.4,PHONE_BAROMETER,339.6,0.340,252,true,,30.77,1837,57,1635,35.3,3882,,,33,5269,13.2,522,511
1380,1789637416250,1043292529418277,1592,1330.0,1000.4,PHONE_BAROMETER,329.6,0.330,219,true,,30.77,2279,57,2076,35.3,4324,,,33,5711,13.2,964,432
1381,1789637417102,1043293381714019,1596,1310.0,1000.4,PHONE_BAROMETER,309.6,0.310,207,true,,27.97,634,57,2929,14.5,424,,,33,6563,13.2,1816,414
1382,1789637417570,1043293850053199,1555,1330.0,1000.4,PHONE_BAROMETER,329.6,0.330,241,true,,27.97,1102,57,3396,14.5,892,,,33,7031,13.2,2284,459
1383,1789637417983,1043294262834683,1549,1330.0,1000.4,PHONE_BAROMETER,329.6,0.330,198,true,,27.97,1515,57,3809,14.5,1305,,,33,7444,13.2,2697,405
1384,1789637418415,1043294695662847,1546,1260.0,1000.4,PHONE_BAROMETER,259.6,0.260,213,true,,27.97,1947,57,4242,14.5,1737,,,33,7876,13.2,3129,424
1385,1789637419347,1043295626588081,1509,1200.0,1000.5,PHONE_BAROMETER,199.5,0.200,299,true,,23.33,729,54,511,14.5,2669,,,33,8808,13.2,4061,502
1386,1789637419764,1043296044129644,1485,1180.0,1000.5,PHONE_BAROMETER,179.5,0.180,215,true,,23.33,1147,54,928,14.5,3087,,,33,9226,13.2,4478,409
1387,1789637420407,1043296686881402,1463,1170.0,1000.5,PHONE_BAROMETER,169.5,0.170,216,true,,23.33,1789,54,1571,14.5,3729,,,33,429,13.2,5121,419
1388,1789637420843,1043297122401558,1466,1170.0,1000.5,PHONE_BAROMETER,169.5,0.170,205,true,,23.33,2225,54,2007,14.5,4165,,,33,865,13.2,5557,428
1389,1789637421759,1043298039103980,1429,1230.0,1000.5,PHONE_BAROMETER,229.5,0.230,212,true,,22.05,650,54,2923,25.9,416,,,33,1782,13.2,6473,404
1390,1789637422188,1043298468389410,1461,1420.0,1000.5,PHONE_BAROMETER,419.5,0.420,213,true,,22.05,1079,54,3352,25.9,845,,,33,2210,13.2,6902,420
1391,1789637422609,1043298889217339,1494,1640.0,1000.5,PHONE_BAROMETER,639.5,0.640,220,true,,22.05,1500,54,3773,25.9,1266,,,33,2631,13.2,7323,413
1392,1789637423034,1043299313730308,1544,1970.0,1000.5,PHONE_BAROMETER,969.5,0.970,214,true,,22.05,1925,54,4198,25.9,1691,,,33,3057,13.2,7748,415
1393,1789637423922,1043300201657417,1682,2070.0,1000.5,PHONE_BAROMETER,1069.5,1.070,204,true,,45.66,644,59,429,25.9,2578,,,33,3944,13.2,8636,418
1394,1789637424346,1043300623531753,1763,2190.0,1000.4,PHONE_BAROMETER,1189.6,1.190,213,true,,45.66,1067,59,852,25.9,3002,,,33,4368,13.2,9059,415
1395,1789637424989,1043301268408472,1877,2290.0,1000.4,PHONE_BAROMETER,1289.6,1.290,227,true,,45.66,1711,59,1496,25.9,3646,,,34,446,13.2,9703,435
1396,1789637425451,1043301729760503,1961,2320.0,1000.4,PHONE_BAROMETER,1319.6,1.320,217,true,,45.66,2173,59,1958,25.9,4108,,,34,908,13.2,10165,450
1397,1789637426304,1043302583936792,2114,2310.0,1000.4,PHONE_BAROMETER,1309.6,1.310,219,true,,66.61,638,59,2811,99.6,431,,,34,1761,13.2,11018,420
1398,1789637426833,1043303110090425,2192,2300.0,1000.3,PHONE_BAROMETER,1299.7,1.300,324,true,,66.61,1166,59,3340,99.6,960,,,34,2289,13.2,11547,519
1399,1789637427280,1043303559380308,2280,2300.0,1000.3,PHONE_BAROMETER,1299.7,1.300,213,true,,66.61,1613,59,3787,99.6,1407,,,34,2736,13.2,11994,438
1400,1789637427755,1043304034568472,2367,2300.0,1000.3,PHONE_BAROMETER,1299.7,1.300,204,true,,66.61,2088,59,4262,99.6,1882,,,34,3211,,,466
1401,1789637428614,1043304891811675,2499,2290.0,1000.2,PHONE_BAROMETER,1289.8,1.290,212,true,,79.44,644,88,430,99.6,2740,,,34,4070,,,418
1402,1789637429048,1043305324820152,2574,2310.0,1000.1,PHONE_BAROMETER,1309.9,1.310,216,true,,79.44,1079,88,865,99.6,3175,,,34,4505,,,421
1403,1789637429829,1043306109028902,2693,2310.0,1000.1,PHONE_BAROMETER,1309.9,1.310,221,true,,79.44,1860,88,1646,99.6,3956,,,35,462,,,448
1404,1789637430262,1043306541597808,2764,2290.0,1000.1,PHONE_BAROMETER,1289.9,1.290,216,true,,79.44,2293,88,2079,99.6,4389,,,35,895,,,423
1405,1789637431216,1043307496988003,2902,2260.0,999.9,PHONE_BAROMETER,1260.1,1.260,328,true,,88.75,753,88,3032,99.6,535,,,35,1849,,,525
1406,1789637431698,1043307977201988,2971,2210.0,999.9,PHONE_BAROMETER,1210.1,1.210,231,true,,88.75,1234,88,3514,99.6,1016,,,35,2330,,,472
1407,1789637432124,1043308403228511,3027,2210.0,999.8,PHONE_BAROMETER,1210.2,1.210,209,true,,88.75,1661,88,3940,99.6,1443,,,35,2757,,,417
1408,1789637432551,1043308828202886,3084,2210.0,999.8,PHONE_BAROMETER,1210.2,1.210,221,true,,88.75,2088,88,4367,99.6,1870,,,35,3183,,,415
1409,1789637433512,1043309791188121,3199,2200.0,999.8,PHONE_BAROMETER,1200.2,1.200,219,true,,91.77,755,113,437,99.6,2830,,,35,4144,,,426
1410,1789637433949,1043310228141831,3249,2180.0,999.8,PHONE_BAROMETER,1180.2,1.180,219,true,,91.77,1193,113,875,99.6,3268,,,35,4581,,,428
1411,1789637434583,1043310861295425,3329,2180.0,999.7,PHONE_BAROMETER,1180.3,1.180,208,true,,91.77,1827,113,1509,99.6,3902,90,416,35,5215,,,408
1412,1789637435026,1043311305553316,3374,2190.0,999.7,PHONE_BAROMETER,1190.3,1.190,233,true,,91.77,2270,113,1952,99.6,4345,90,860,35,5659,,,436
1413,1789637435890,1043312167145425,3460,2140.0,999.6,PHONE_BAROMETER,1140.4,1.140,212,true,,96.16,635,113,2816,98.8,433,90,1724,35,6523,,,418
1414,1789637436330,1043312609230972,3514,2130.0,999.6,PHONE_BAROMETER,1130.4,1.130,214,true,,96.16,1075,113,3256,98.8,873,90,2164,35,6963,,,430
1415,1789637436779,1043313058184371,3557,2120.0,999.6,PHONE_BAROMETER,1120.4,1.120,229,true,,96.16,1523,113,3705,98.8,1322,90,2612,35,7411,,,440
1416,1789637437200,1043313479286324,3602,2130.0,999.6,PHONE_BAROMETER,1130.4,1.130,204,true,,96.16,1944,113,4125,98.8,1742,90,3033,35,7832,,,411
1417,1789637438067,1043314346202964,3666,2140.0,999.5,PHONE_BAROMETER,1140.5,1.140,214,true,,99.50,647,131,436,98.8,2610,90,3900,35,8699,,,425
1418,1789637438570,1043314849930113,3718,2140.0,999.5,PHONE_BAROMETER,1140.5,1.140,292,true,,99.50,1150,131,939,98.8,3113,90,4404,35,9203,,,495
1419,1789637439184,1043315465401988,3773,2150.0,999.5,PHONE_BAROMETER,1150.5,1.151,201,true,,99.50,1764,131,1553,98.8,3727,90,5018,40,410,,,401
1420,1789637439601,1043315879056558,3806,2150.0,999.5,PHONE_BAROMETER,1150.5,1.151,204,true,,99.50,2181,131,1970,98.8,4144,90,5434,40,827,,,406
1421,1789637440595,1043316874636675,3865,2160.0,999.5,PHONE_BAROMETER,1160.5,1.161,235,true,,104.47,790,131,2964,99.2,567,90,6428,40,1821,,,555
1422,1789637441019,1043317299003628,3913,2160.0,999.4,PHONE_BAROMETER,1160.6,1.161,218,true,,104.47,1214,131,3388,99.2,992,90,6853,40,2245,,,416
1423,1789637441511,1043317790787300,3938,2150.0,999.4,PHONE_BAROMETER,1150.6,1.151,271,true,,104.47,1706,131,3880,99.2,1484,90,7345,40,2737,,,483
1424,1789637441929,1043318207629839,3909,1930.0,999.4,PHONE_BAROMETER,930.6,0.931,206,true,,104.47,2124,131,4297,99.2,1901,90,7762,40,3155,,,409
1425,1789637442873,1043319151613824,3661,1430.0,999.4,PHONE_BAROMETER,430.6,0.431,203,true,,72.27,729,135,420,99.2,2845,90,8706,40,4099,,,408
1426,1789637443326,1043319606659292,3448,1360.0,999.4,PHONE_BAROMETER,360.6,0.361,218,true,,72.27,1182,135,873,99.2,3298,90,9159,40,4552,,,443
1427,1789637443966,1043320244836441,3183,1320.0,999.4,PHONE_BAROMETER,320.6,0.321,213,true,,72.27,1822,135,1513,99.2,3938,90,9799,41,431,,,420
1428,1789637444447,1043320726617574,3073,1310.0,999.5,PHONE_BAROMETER,310.5,0.311,241,true,,72.27,2303,135,1994,99.2,4419,90,10280,41,912,,,472
1429,1789637445312,1043321591213706,2886,1350.0,999.7,PHONE_BAROMETER,350.3,0.350,204,true,,48.27,650,135,2859,0.0,420,90,11145,41,1777,,,411
1430,1789637445743,1043322022711597,2805,1410.0,999.8,PHONE_BAROMETER,410.2,0.410,211,true,,48.27,1081,135,3290,0.0,851,90,11576,41,2208,,,423
1431,1789637446173,1043322452270894,2682,1460.0,999.9,PHONE_BAROMETER,460.1,0.460,229,true,,48.27,1512,135,3720,0.0,1282,,,41,2639,,,421
1432,1789637446641,1043322919724058,2612,1550.0,1000.0,PHONE_BAROMETER,550.0,0.550,210,true,,48.27,1979,135,4188,0.0,1750,,,41,3107,,,457
1433,1789637447484,1043323765131519,2449,1650.0,1000.1,PHONE_BAROMETER,649.9,0.650,205,true,,49.63,625,90,421,0.0,2593,,,41,3950,,,410
1434,1789637447911,1043324189509878,2403,1650.0,1000.1,PHONE_BAROMETER,649.9,0.650,220,true,,49.63,1052,90,847,0.0,3020,,,41,4376,,,418
1435,1789637448563,1043324841729996,2328,1630.0,1000.2,PHONE_BAROMETER,629.8,0.630,203,true,,49.63,1703,90,1499,0.0,3671,,,39,416,,,404
1436,1789637449000,1043325280222808,1524,1490.0,1000.2,PHONE_BAROMETER,489.8,0.490,220,true,,49.63,2141,90,1937,0.0,4109,,,39,853,,,429
1437,1789637449960,1043326238936871,1449,1190.0,1000.2,PHONE_BAROMETER,189.8,0.190,251,true,,11.47,753,90,2896,0.0,544,,,39,1813,,,533
1438,1789637450471,1043326750389996,1734,1240.0,1000.2,PHONE_BAROMETER,239.8,0.240,222,true,,11.47,1264,90,3407,0.0,1054,,,39,2324,,,498
1439,1789637450901,1043327177700542,1705,1260.0,1000.2,PHONE_BAROMETER,259.8,0.260,218,true,,11.47,1694,90,3837,0.0,1484,,,39,2754,,,420
1440,1789637451324,1043327602807652,1706,1270.0,1000.2,PHONE_BAROMETER,269.8,0.270,217,true,,11.47,2117,90,4261,0.0,1908,,,39,3177,,,416
1441,1789637452217,1043328497144253,1671,1260.0,1000.2,PHONE_BAROMETER,259.8,0.260,212,true,,27.83,678,78,434,0.0,2801,,,39,4071,,,422
1442,1789637452632,1043328910232574,1655,1260.0,1000.2,PHONE_BAROMETER,259.8,0.260,207,true,,27.83,1093,78,848,0.0,3216,,,39,4485,,,405
1443,1789637453355,1043329632912456,1640,1260.0,1000.3,PHONE_BAROMETER,259.7,0.260,235,true,,27.83,1815,78,1570,0.0,3937,,,39,5207,13.2,457,445
1444,1789637453895,1043330174796089,1647,1360.0,1000.3,PHONE_BAROMETER,359.7,0.360,234,true,,27.83,2356,78,2112,0.0,4479,,,39,5749,13.2,998,532
1445,1789637454730,1043331009661988,1662,1640.0,1000.3,PHONE_BAROMETER,639.7,0.640,208,true,,34.11,623,78,2947,45.5,423,,,39,6584,13.2,1833,410
1446,1789637455156,1043331436156363,1632,1750.0,1000.3,PHONE_BAROMETER,749.7,0.750,217,true,,34.11,1049,78,3372,45.5,848,,,39,7009,13.2,2259,418
1447,1789637455620,1043331900083980,1673,1820.0,1000.3,PHONE_BAROMETER,819.7,0.820,216,true,,34.11,1513,78,3837,45.5,1313,,,39,7474,13.2,2723,457
1448,1789637456043,1043332322979292,1696,2020.0,1000.3,PHONE_BAROMETER,1019.7,1.020,218,true,,34.11,1936,78,4260,45.5,1736,,,39,7897,13.2,3146,414
1449,1789637456900,1043333179077261,1719,1670.0,1000.3,PHONE_BAROMETER,669.7,0.670,205,true,,39.44,643,80,423,45.5,2592,,,39,8753,13.2,4003,411
1450,1789637457460,1043333738613238,1680,1450.0,1000.3,PHONE_BAROMETER,449.7,0.450,236,true,,39.44,1204,80,984,45.5,3153,,,39,9314,13.2,4563,551
1451,1789637458088,1043334366384175,1332,1240.0,1000.3,PHONE_BAROMETER,239.7,0.240,205,true,,39.44,1831,80,1611,45.5,3780,,,37,417,13.2,5191,405
1452,1789637458515,1043334794974996,1937,1270.0,1000.3,PHONE_BAROMETER,269.7,0.270,200,true,,39.44,2259,80,2039,45.5,4208,,,37,844,13.2,5618,419
1453,1789637459487,1043335766281363,2167,1770.0,1000.3,PHONE_BAROMETER,769.7,0.770,204,true,,39.41,745,80,3010,14.9,499,,,37,1816,13.2,6590,490
1454,1789637459897,1043336175204644,2195,2250.0,1000.3,PHONE_BAROMETER,1249.7,1.250,202,true,,39.41,1156,80,3420,14.9,909,,,37,2226,13.2,7000,402
1455,1789637460332,1043336610325347,2260,2410.0,1000.3,PHONE_BAROMETER,1409.7,1.410,214,true,,39.41,1590,80,3855,14.9,1344,,,37,2661,13.2,7435,425
1456,1789637460753,1043337034401519,2327,2370.0,1000.2,PHONE_BAROMETER,1369.8,1.370,208,true,,39.41,2012,80,4277,14.9,1766,,,37,3082,13.2,7856,416
1457,1789637461728,1043338007611910,2471,2120.0,1000.2,PHONE_BAROMETER,1119.8,1.120,213,true,,79.64,679,88,438,14.9,2740,,,37,4057,13.2,8831,426
1458,1789637462158,1043338437147105,2498,1870.0,1000.2,PHONE_BAROMETER,869.8,0.870,212,true,,79.64,1108,88,867,14.9,3170,,,37,4486,13.2,9260,421
1459,1789637462928,1043339206761324,2515,1950.0,1000.1,PHONE_BAROMETER,949.9,0.950,278,true,,79.64,1879,88,1637,14.9,3940,,,37,500,13.2,10031,489
1460,1789637463390,1043339669993277,2574,2130.0,1000.1,PHONE_BAROMETER,1129.9,1.130,218,true,,79.64,2341,88,2100,14.9,4403,,,37,963,13.2,10493,453
1461,1789637464252,1043340530968785,2693,2350.0,1000.1,PHONE_BAROMETER,1349.9,1.350,216,true,,86.47,650,88,2962,99.6,435,,,37,1825,13.2,11355,421
1462,1789637464814,1043341092869878,2756,2340.0,1000.0,PHONE_BAROMETER,1340.0,1.340,231,true,,86.47,1211,88,3523,99.6,996,,,37,2386,13.2,11916,552
1463,1789637465227,1043341506169097,2845,2330.0,1000.0,PHONE_BAROMETER,1330.0,1.330,205,true,,86.47,1625,88,3937,99.6,1410,,,37,2800,,,405
1464,1789637465651,1043341931215816,2900,2320.0,1000.0,PHONE_BAROMETER,1320.0,1.320,198,true,,86.47,2049,88,4360,99.6,1834,,,37,3223,,,416
1465,1789637466660,1043342939805269,3012,2030.0,999.9,PHONE_BAROMETER,1030.1,1.030,232,true,,91.14,761,107,559,99.6,2843,,,37,4233,,,545
1466,1789637467091,1043343371223902,3072,2270.0,999.9,PHONE_BAROMETER,1270.1,1.270,210,true,,91.14,1192,107,990,99.6,3274,,,37,4664,,,422
1467,1789637467719,1043343998588394,3122,2030.0,999.8,PHONE_BAROMETER,1030.2,1.030,214,true,,91.14,1820,107,1617,99.6,3902,,,39,420,,,409
1468,1789637468146,1043344424987847,3084,1610.0,999.8,PHONE_BAROMETER,610.2,0.610,205,true,,91.14,2246,107,2044,99.6,4328,,,39,846,,,418
1469,1789637469038,1043345318548863,3023,1430.0,999.7,PHONE_BAROMETER,430.3,0.430,207,true,,55.66,660,107,2937,0.0,433,,,39,1739,,,424
1470,1789637469464,1043345743470269,2887,1420.0,999.7,PHONE_BAROMETER,420.3,0.420,207,true,,55.66,1085,107,3362,0.0,859,,,39,2165,,,417
1471,1789637469892,1043346172527808,2725,1450.0,999.8,PHONE_BAROMETER,450.2,0.450,219,true,,55.66,1513,107,3790,0.0,1287,,,39,2593,,,420
1472,1789637470347,1043346626668121,2658,1520.0,999.9,PHONE_BAROMETER,520.1,0.520,233,true,,55.66,1969,107,4246,0.0,1743,,,39,3048,,,447
1473,1789637471220,1043347499415347,2491,1660.0,1000.0,PHONE_BAROMETER,660.0,0.660,215,true,,50.80,646,91,422,0.0,2615,,,39,3921,,,411
1474,1789637471700,1043347978147144,2217,1630.0,1000.0,PHONE_BAROMETER,630.0,0.630,258,true,,50.80,1126,91,902,0.0,3095,,,39,4401,,,470
1475,1789637472425,1043348703079410,1121,1280.0,1000.1,PHONE_BAROMETER,279.9,0.280,296,true,,50.80,1850,91,1627,0.0,3820,91,504,39,5125,,,492
1476,1789637472839,1043349118590777,1844,1610.0,1000.1,PHONE_BAROMETER,609.9,0.610,205,true,,50.80,2265,91,2041,0.0,4234,91,918,39,5540,,,407
1477,1789637473691,1043349970397222,1885,2220.0,1000.1,PHONE_BAROMETER,1219.9,1.220,219,true,,59.00,639,91,2894,89.8,427,91,1771,39,6392,,,417
1478,1789637474152,1043350431703042,1918,2360.0,1000.1,PHONE_BAROMETER,1359.9,1.360,247,true,,59.00,1099,91,3354,89.8,888,91,2231,39,6853,,,453
1479,1789637474621,1043350900519839,1972,2320.0,1000.1,PHONE_BAROMETER,1319.9,1.320,214,true,,59.00,1569,91,3824,89.8,1358,91,2701,39,7322,,,462
1480,1789637475058,1043351337214683,2013,2330.0,1000.1,PHONE_BAROMETER,1329.9,1.330,213,true,,59.00,2005,91,4260,89.8,1794,91,3137,39,7759,,,428
1481,1789637476011,1043352290494331,2090,2340.0,1000.0,PHONE_BAROMETER,1340.0,1.340,286,true,,67.86,740,96,536,89.8,2747,91,4091,39,8712,,,525
1482,1789637476453,1043352731953824,2136,2330.0,1000.0,PHONE_BAROMETER,1330.0,1.330,219,true,,67.86,1182,96,978,89.8,3189,91,4533,39,9154,,,433
1483,1789637477083,1043353362416675,2202,2320.0,999.9,PHONE_BAROMETER,1320.1,1.320,201,true,,67.86,1812,96,1607,89.8,3819,91,5163,40,416,,,404
1484,1789637477518,1043353797411636,2240,2310.0,999.8,PHONE_BAROMETER,1310.2,1.310,216,true,,67.86,2247,96,2042,89.8,4254,91,5598,40,851,,,426
1485,1789637478448,1043354727244527,2318,2210.0,999.8,PHONE_BAROMETER,1210.2,1.210,200,true,,74.61,652,96,2972,100.0,423,91,6527,40,1781,,,412
1486,1789637478879,1043355158239371,2375,1910.0,999.8,PHONE_BAROMETER,910.2,0.910,216,true,,74.61,1083,96,3403,100.0,854,91,6958,40,2212,,,422
1487,1789637479329,1043355609031246,2347,2200.0,999.8,PHONE_BAROMETER,1200.2,1.200,215,true,,74.61,1534,96,3854,100.0,1304,91,7409,40,2662,,,442
1488,1789637479795,1043356075001792,2383,2270.0,999.8,PHONE_BAROMETER,1270.2,1.270,254,true,,74.61,2000,96,4320,100.0,1770,91,7875,40,3128,,,458
1489,1789637480654,1043356934234371,2469,2280.0,999.8,PHONE_BAROMETER,1280.2,1.280,211,true,,78.55,628,115,417,100.0,2629,91,8734,40,3987,,,407
1490,1789637481101,1043357381129136,2526,2280.0,999.8,PHONE_BAROMETER,1280.2,1.280,233,true,,78.55,1075,115,865,100.0,3077,91,9181,40,4434,,,438
1491,1789637481776,1043358055422925,2565,2290.0,999.7,PHONE_BAROMETER,1290.3,1.290,243,true,,78.55,1750,115,1540,100.0,3752,91,9856,39,465,,,451
1492,1789637482203,1043358481353550,2603,2250.0,999.7,PHONE_BAROMETER,1250.3,1.250,207,true,,78.55,2176,115,1966,100.0,4178,91,10282,39,891,,,415
1493,1789637483107,1043359384171519,2650,2220.0,999.7,PHONE_BAROMETER,1220.3,1.220,222,true,,79.94,702,115,2871,99.6,494,91,11187,39,1796,,,477
1494,1789637483593,1043359873735933,2617,1700.0,999.7,PHONE_BAROMETER,700.3,0.700,252,true,,79.94,1188,115,3357,99.6,979,91,11673,39,2281,,,476
1495,1789637484019,1043360298327300,2624,1810.0,999.7,PHONE_BAROMETER,810.3,0.810,214,true,,79.94,1613,115,3782,99.6,1405,,,39,2707,,,419
1496,1789637484424,1043360703887496,2597,1880.0,999.7,PHONE_BAROMETER,880.3,0.880,197,true,,79.94,2019,115,4188,99.6,1810,,,39,3113,,,398
1497,1789637485312,1043361591169371,2540,1880.0,999.7,PHONE_BAROMETER,880.3,0.880,255,true,,58.33,682,119,466,99.6,2698,,,39,4000,,,455
1498,1789637485723,1043362003677144,2438,1850.0,999.7,PHONE_BAROMETER,850.3,0.850,205,true,,58.33,1094,119,877,99.6,3110,,,39,4412,,,403
1499,1789637486345,1043362625786050,2294,1760.0,999.8,PHONE_BAROMETER,760.2,0.760,200,true,,58.33,1716,119,1499,99.6,3732,,,38,416,,,406
1500,1789637486869,1043363149067730,2231,1700.0,999.8,PHONE_BAROMETER,700.2,0.700,304,true,,58.33,2239,119,2023,99.6,4255,,,38,939,,,516
1501,1789637487742,1043364021826441,2107,1590.0,999.9,PHONE_BAROMETER,590.1,0.590,202,true,,43.77,628,119,2896,0.0,415,,,38,1812,,,404
1502,1789637488184,1043364463917378,2060,1550.0,1000.0,PHONE_BAROMETER,550.0,0.550,220,true,,43.77,1070,119,3338,0.0,857,,,38,2255,,,433
1503,1789637488594,1043364873387964,2034,1520.0,1000.0,PHONE_BAROMETER,520.0,0.520,202,true,,43.77,1480,119,3748,0.0,1267,,,38,2664,,,401
1504,1789637489142,1043365421581558,1998,1490.0,1000.0,PHONE_BAROMETER,490.0,0.490,240,true,,43.77,2028,119,4296,0.0,1815,,,38,3212,,,538
1505,1789637489976,1043366256670347,1953,1450.0,1000.0,PHONE_BAROMETER,450.0,0.450,204,true,,36.83,630,91,412,0.0,2649,,,38,4047,,,403
1506,1789637490397,1043366675782339,1940,1450.0,1000.0,PHONE_BAROMETER,450.0,0.450,217,true,,36.83,1050,91,833,0.0,3070,,,38,4467,,,411
1507,1789637491263,1043367544733863,1906,1460.0,1000.0,PHONE_BAROMETER,460.0,0.460,213,true,,36.83,1917,91,1699,0.0,3936,,,38,5334,13.0,462,451
1508,1789637491673,1043367952830972,1892,1460.0,1000.0,PHONE_BAROMETER,460.0,0.460,209,true,,36.83,2326,91,2109,0.0,4346,,,38,5744,13.0,872,401
1509,1789637492597,1043368877048277,1919,1550.0,1000.0,PHONE_BAROMETER,550.0,0.550,291,true,,36.05,701,91,3033,18.8,500,,,38,6668,13.0,1796,490
1510,1789637493051,1043369332046480,1862,1630.0,1000.0,PHONE_BAROMETER,630.0,0.630,217,true,,36.05,1155,91,3487,18.8,953,,,38,7121,13.0,2250,447
1511,1789637493469,1043369743625152,1860,1620.0,1000.0,PHONE_BAROMETER,620.0,0.620,204,true,,36.05,1573,91,3905,18.8,1372,,,38,7540,13.0,2668,406
1512,1789637493895,1043370174313550,1859,1580.0,1000.0,PHONE_BAROMETER,580.0,0.580,222,true,,36.05,1999,91,4331,18.8,1797,,,38,7965,13.0,3094,417
1513,1789637494831,1043371106504917,1822,1600.0,1000.0,PHONE_BAROMETER,600.0,0.600,210,true,,38.77,725,85,469,18.8,2734,,,38,8902,13.0,4030,453
1514,1789637495261,1043371540872339,1818,1640.0,1000.0,PHONE_BAROMETER,640.0,0.640,214,true,,38.77,1155,85,899,18.8,3164,,,38,9332,13.0,4460,419
1515,1789637495898,1043372177662378,1826,1810.0,1000.0,PHONE_BAROMETER,810.0,0.810,208,true,,38.77,1791,85,1536,18.8,3800,,,37,428,13.0,5097,418
1516,1789637496441,1043372720004527,1841,2070.0,1000.0,PHONE_BAROMETER,1070.0,1.070,329,true,,38.77,2334,85,2079,18.8,4343,,,37,970,13.0,5640,535
1517,1789637497307,1043373587849136,1869,1900.0,1000.0,PHONE_BAROMETER,900.0,0.900,200,true,,52.13,640,85,2945,62.4,420,,,37,1836,13.0,6506,410
1518,1789637497716,1043373992902300,1886,1940.0,1000.0,PHONE_BAROMETER,940.0,0.940,198,true,,52.13,1049,85,3354,62.4,829,,,37,2245,13.0,6915,398
1519,1789637498196,1043374475869839,1896,1820.0,999.9,PHONE_BAROMETER,820.1,0.820,246,true,,52.13,1529,85,3834,62.4,1309,,,37,2725,13.0,7395,471
1520,1789637498641,1043374920839019,1895,1470.0,999.9,PHONE_BAROMETER,470.1,0.470,204,true,,52.13,1974,85,4279,62.4,1754,,,37,3170,13.0,7840,437
1521,1789637499523,1043375803014761,1908,1570.0,999.9,PHONE_BAROMETER,570.1,0.570,219,true,,37.75,669,88,437,62.4,2636,,,37,4052,13.0,8722,428
1522,1789637499999,1043376277928042,1913,1830.0,999.9,PHONE_BAROMETER,830.1,0.830,266,true,,37.75,1146,88,914,62.4,3112,,,37,4528,13.0,9198,468
1523,1789637500634,1043376913505035,1916,1600.0,999.9,PHONE_BAROMETER,600.1,0.600,209,true,,37.75,1781,88,1549,62.4,3747,,,38,427,13.0,9833,415
1524,1789637501078,1043377357255308,1917,1470.0,999.9,PHONE_BAROMETER,470.1,0.470,224,true,,37.75,2224,88,1992,62.4,4191,,,38,870,13.0,10277,434
1525,1789637502019,1043378299082964,1877,1590.0,999.9,PHONE_BAROMETER,590.1,0.590,228,true,,42.41,712,88,2934,26.7,504,,,38,1812,13.0,11218,493
1526,1789637502438,1043378717461480,1901,1650.0,999.9,PHONE_BAROMETER,650.1,0.650,212,true,,42.41,1130,88,3352,26.7,922,,,38,2231,13.0,11637,409
1527,1789637502873,1043379152068277,1894,1690.0,999.9,PHONE_BAROMETER,690.1,0.690,214,true,,42.41,1565,88,3787,26.7,1357,,,38,2666,,,425
1528,1789637503316,1043379595602261,1891,1720.0,999.9,PHONE_BAROMETER,720.1,0.720,218,true,,42.41,2008,88,4230,26.7,1800,,,38,3109,,,434
1529,1789637504218,1043380497446441,1879,1720.0,999.9,PHONE_BAROMETER,720.1,0.720,211,true,,43.44,700,88,462,26.7,2702,,,38,4010,,,450
1530,1789637504651,1043380930284019,1871,1690.0,1000.0,PHONE_BAROMETER,690.0,0.690,215,true,,43.44,1133,88,895,26.7,3135,,,38,4444,,,423
1531,1789637505289,1043381568327261,1863,1660.0,1000.0,PHONE_BAROMETER,660.0,0.660,209,true,,43.44,1771,88,1533,26.7,3773,,,37,426,,,415
1532,1789637505850,1043382130362886,1856,1600.0,1000.0,PHONE_BAROMETER,600.0,0.600,250,true,,43.44,2332,88,2093,26.7,4334,,,37,987,,,554
1533,1789637506717,1043382997106831,1813,1470.0,1000.0,PHONE_BAROMETER,470.0,0.470,208,true,,39.16,624,88,2961,14.5,417,,,37,1855,,,409
1534,1789637507129,1043383407952222,1822,1420.0,1000.0,PHONE_BAROMETER,420.0,0.420,207,true,,39.16,1035,88,3372,14.5,828,,,37,2266,,,401
